Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
90629000,14,717.33,76,6,18.322284819130093,4303.9800000000005,0,5,2,0,20,0,0,1.411079859928943,0.906885,0,0,0,12947000.0,65010900570.0,6041933.333333333,0,0,0,0,6,0,1,0,2,0,0
197000,46,2244.99,1326,6,12.190964083849376,13469.94,2,6,3,0,16,0,1,-1.725773644690228,0.00196,0,0,0,28142.85714285714,442263029.99999994,4191.489361702128,0,0,0,0,6,0,1,1,2,1,0
55134000,32,3677.0,1116,3,17.825277161848707,11031.0,5,6,1,1,5,1,0,0.1798495968975218,0.553695,0,0,0,13783500.0,202727718000.0,1670727.2727272727,0,0,0,0,8,1,1,1,0,1,1
55230000,42,2956.59,1144,8,17.827016859983473,23652.72,0,19,2,0,4,1,0,0.18317959000221307,0.554685,1,0,0,6136666.666666667,163292465700.0,1284418.6046511629,0,0,0,0,4,0,1,2,0,0,0
24741000,19,437.57,403,5,17.02397238490234,2187.85,5,20,1,1,10,0,1,-0.8744054075908282,0.24655,0,0,0,4123500.0,10825919370.0,1237050.0,0,0,0,0,10,0,1,1,0,1,1
53749000,17,2406.9,1381,3,17.79983563875281,7220.700000000001,5,17,2,1,7,0,0,0.13180750887671555,0.539865,0,0,0,13437250.0,129368468100.0,2986055.5555555555,0,0,0,0,11,1,0,1,1,1,0
7373000,32,1252.76,1185,1,15.81333537260178,1252.76,4,23,2,0,5,1,0,-1.476856660114556,0.072615,0,0,0,3686500.0,9236599480.0,223424.24242424243,0,0,0,0,0,1,1,2,2,1,0
74387000,8,1299.15,489,9,18.124791766796463,11692.35,5,13,1,1,22,1,0,0.8476866515289896,0.744135,1,0,0,7438700.0,96639871050.0,8265222.222222222,0,0,0,0,6,1,0,0,1,2,1
90416000,1,2292.67,878,1,18.31993181191175,2292.67,3,18,1,0,3,1,0,1.4036914377279093,0.90494,0,0,0,45208000.0,207294050720.0,45208000.0,0,0,0,0,7,0,0,1,1,0,1
65324000,33,2223.38,997,1,17.99487007648708,2223.38,4,5,1,0,13,0,1,0.5333144899892299,0.65548,0,0,0,32662000.0,145240075120.0,1921294.1176470588,0,0,0,0,6,0,1,1,1,3,1
24626000,5,72.84,1111,1,17.01931339394244,72.84,3,1,2,0,7,0,0,-0.8783944618308229,0.24524,0,0,0,12313000.0,1793757840.0,4104333.3333333335,0,0,0,0,8,1,0,1,0,2,1
9900000,29,3131.95,771,7,16.108045416114916,21923.65,6,14,1,1,12,0,1,-1.3892015291191933,0.09855,0,0,0,1237500.0,31006305000.0,330000.0,0,0,0,0,4,1,1,1,0,3,1
55751000,23,4051.92,1075,1,17.836405923300262,4051.92,3,22,2,0,20,0,0,0.20125174008079796,0.55982,0,1,0,27875500.0,225898591920.0,2322958.3333333335,0,0,0,0,10,1,1,2,0,1,0
65647000,47,1154.77,246,3,17.999802476024552,3464.31,4,16,2,0,8,0,0,0.5445185292893892,0.6586,0,0,0,16411750.0,75807186190.0,1367645.8333333333,0,0,0,0,2,1,1,2,1,0,0
86373000,15,2563.41,1196,7,18.27418569651368,17943.87,6,14,1,1,21,0,0,1.2634501656209636,0.86446,0,0,0,10796625.0,221409411930.0,5398312.5,0,0,0,0,1,0,0,0,1,0,1
51087000,9,462.94,170,9,17.7490406392513,4166.46,4,5,1,0,13,0,1,0.03946957507788071,0.51336,1,0,0,5108700.0,23650215780.0,5108700.0,0,0,0,0,1,0,0,2,0,3,1
99249000,48,333.26,1316,8,18.41314241198973,2666.08,4,19,1,0,22,1,0,1.7100854907876795,0.991875,1,0,0,11027666.666666666,33075721740.0,2025489.7959183673,1,0,0,1,2,1,1,1,1,1,1
38772000,14,4377.32,1183,2,17.473208920386444,8754.64,0,22,1,0,11,0,1,-0.38770610288329554,0.388065,0,1,0,12924000.0,169717451040.0,2584800.0,0,0,0,0,6,0,0,0,1,3,1
28112000,24,1904.63,95,1,17.151707124981012,1904.63,5,10,2,1,13,0,1,-0.7574740872167214,0.280665,0,0,0,14056000.0,53542958560.0,1124480.0,0,0,0,0,6,0,1,2,1,1,0
61250000,34,4956.53,486,4,17.93047442371564,19826.12,4,1,3,0,21,0,0,0.39199790760889447,0.614675,0,1,0,12250000.0,303587462500.0,1750000.0,0,1,0,1,11,0,1,0,1,2,0
9305000,11,439.83,1297,5,16.046062555527584,2199.15,5,2,3,1,23,1,0,-1.4098405488826444,0.09257,0,0,0,1550833.3333333333,4092618150.0,775416.6666666666,0,0,0,0,10,1,0,2,2,0,0
85201000,38,2212.48,860,1,18.260523740556817,2212.48,3,4,1,0,0,1,0,1.222796499801191,0.85276,0,0,0,42600500.0,188505508480.0,2184641.0256410255,0,0,0,0,1,1,0,0,1,1,1
55014000,28,214.38,1078,5,17.823098274437285,1071.9,2,7,2,0,0,1,0,0.17568710551665773,0.55256,0,0,0,9169000.0,11793901320.0,1897034.4827586208,0,0,0,0,1,1,0,0,1,1,0
63392000,1,1543.21,1031,9,17.964848244255275,13888.89,3,29,2,0,20,0,0,0.4662983787573183,0.636055,1,0,0,6339200.0,97827168320.0,31696000.0,0,0,0,0,10,1,1,0,0,1,0
33772000,25,3499.71,595,3,17.335142644381854,10499.13,2,3,1,0,8,0,0,-0.5611432437526322,0.337665,0,0,0,8443000.0,118192206120.0,1298923.076923077,0,0,0,0,10,0,1,0,1,1,1
9616000,42,4301.86,784,1,16.078939039750466,4301.86,4,2,2,0,7,0,0,-1.3990527587205717,0.09588,0,1,0,4808000.0,41366685760.0,223627.90697674418,0,0,0,0,11,0,0,0,2,0,1
48259000,31,4762.13,1351,6,17.692092917573923,28572.78,6,21,1,1,19,0,0,-0.05862647179781612,0.484415,0,1,0,6894142.857142857,229815631670.0,1508093.75,0,1,0,1,6,0,0,0,0,0,1
31516000,33,1976.18,1332,3,17.26600594307763,5928.54,5,27,1,1,23,1,0,-0.6393980817128769,0.31509,0,0,0,7879000.0,62281288880.0,926941.1764705882,0,0,0,0,2,0,0,0,0,2,1
61588000,21,2961.18,774,9,17.935977620568874,26650.62,3,11,1,0,17,0,1,0.4037222583316616,0.617975,1,0,0,6158800.0,182373153840.0,2799454.5454545454,0,0,0,0,11,1,1,0,0,3,1
77208000,21,62.31,1391,3,18.162013649521136,186.93,4,5,1,0,10,0,1,0.9455398864074694,0.771985,0,0,0,19302000.0,4810830480.0,3509454.5454545454,0,0,0,0,3,1,1,2,1,0,1
28396000,27,1132.07,769,1,17.161758883357642,1132.07,4,26,1,0,2,1,0,-0.747622857615343,0.28395,0,0,0,14198000.0,32146259720.0,1014142.8571428572,0,0,0,0,2,0,1,0,1,0,1
43373000,29,1283.59,757,1,17.585347708713954,1283.59,1,2,1,0,8,0,0,-0.22810924585533193,0.43517,0,0,0,21686500.0,55673149070.0,1445766.6666666667,0,0,0,0,4,1,1,2,2,2,1
50947000,38,3954.46,512,2,17.746296454271548,7908.92,1,2,1,0,16,0,1,0.03461333513353928,0.511905,0,1,0,16982333.333333332,201467873620.0,1306333.3333333333,0,0,0,0,8,0,0,1,1,2,1
20450000,7,43.95,589,1,16.83349348935284,43.95,0,15,1,0,3,1,0,-1.023249161884893,0.202805,0,0,0,10225000.0,898777500.0,2556250.0,0,0,0,0,4,0,0,0,1,1,1
52222000,29,1223.55,574,1,17.771014439152975,1223.55,1,2,1,0,21,0,0,0.07883980605522013,0.524665,0,0,0,26111000.0,63896228100.0,1740733.3333333333,0,0,0,0,7,0,1,1,0,1,1
3202000,5,377.62,486,3,14.979286484843556,1132.86,0,8,1,0,0,1,0,-1.6215379230277567,0.03214,0,0,0,800500.0,1209139240.0,533666.6666666666,0,0,0,0,2,0,1,1,2,0,1
22337000,15,2451.16,993,4,16.92175509908446,9804.64,3,11,1,0,23,1,0,-0.9577939849208053,0.222025,0,0,0,4467400.0,54751560920.0,1396062.5,0,0,0,0,5,1,1,2,2,0,1
45473000,11,713.09,1288,8,17.63262932318347,5704.72,6,7,1,1,9,0,1,-0.1552656466902105,0.456035,1,0,0,5052555.555555556,32426341570.0,3789416.6666666665,0,0,0,0,11,1,1,2,0,0,1
20425000,6,2607.86,69,6,16.832270247669946,15647.16,1,27,2,0,13,0,1,-1.0241163475892396,0.20264,0,0,0,2917857.1428571427,53265540500.0,2917857.1428571427,0,0,0,0,4,0,0,0,0,1,0
55080000,37,341.94,1431,3,17.824297249980138,1025.82,2,14,2,0,19,0,0,0.177976475776133,0.55326,0,0,0,13770000.0,18834055200.0,1449473.6842105263,0,0,0,0,0,1,0,1,0,1,0
7437000,11,61.3,622,1,15.821978234148249,61.3,0,1,1,0,10,0,1,-1.4746366647114286,0.073325,0,0,0,3718500.0,455888100.0,619750.0,0,0,0,0,0,1,1,2,0,3,1
80184000,9,3565.64,1246,6,18.19983456415816,21393.84,3,18,1,0,17,0,1,1.0487696726528986,0.802355,0,0,0,11454857.142857144,285907277760.0,8018400.0,0,0,0,0,0,0,1,2,0,3,1
9778000,32,2767.57,484,3,16.095645624391125,8302.710000000001,2,7,2,0,20,0,0,-1.393433395356405,0.097375,0,0,0,2444500.0,27061299460.0,296303.0303030303,0,0,0,0,5,1,1,0,1,3,0
80884000,49,3358.8,834,2,18.208526599801143,6717.6,5,17,2,1,2,1,0,1.0730508723746057,0.809535,0,0,0,26961333.333333332,271673179200.0,1617680.0,0,0,0,0,1,1,0,0,1,1,0
28791000,40,3669.34,773,3,17.17557343100095,11008.02,4,16,2,0,19,0,0,-0.7339213234866654,0.28812,0,0,0,7197750.0,105643967940.0,702219.512195122,0,0,0,0,0,0,0,2,2,3,0
80155000,3,1398.77,729,8,18.19947283058174,11190.16,0,22,1,0,17,0,1,1.0477637372358564,0.80207,1,0,0,8906111.111111112,112118409350.0,20038750.0,0,0,0,0,5,0,0,0,2,2,1
48609000,39,2852.08,130,4,17.699319277483568,11408.32,3,22,2,0,3,1,0,-0.046485871936962554,0.48796,0,0,0,9721800.0,138636756720.0,1215225.0,0,0,0,0,5,0,1,0,0,0,0
83601000,19,691.95,835,7,18.24156605166745,4843.650000000001,5,3,2,1,9,0,1,1.1672966147230033,0.837495,0,0,0,10450125.0,57847711950.0,4180050.0,0,0,0,0,8,1,0,1,2,0,1
10383000,14,2014.38,407,3,16.155680507596866,6043.14,0,8,1,0,22,1,0,-1.3724475013112154,0.103775,0,0,0,2595750.0,20915307540.0,692200.0,0,0,0,0,4,1,1,0,2,3,1
84107000,2,2487.52,981,1,18.247600367613963,2487.52,1,30,1,0,3,1,0,1.1848484533789803,0.842325,0,0,0,42053500.0,209217844640.0,28035666.666666668,0,0,0,0,0,1,0,0,2,0,1
55058000,20,3675.82,88,1,17.823897751171497,3675.82,6,25,2,1,1,1,0,0.1772133523563079,0.552975,0,0,0,27529000.0,202383297560.0,2621809.523809524,0,0,0,0,10,0,1,2,0,1,0
59188000,27,2339.48,1234,5,17.89622939349988,11697.4,3,8,2,0,2,1,0,0.32047243071438,0.59363,0,0,0,9864666.666666666,138469142240.0,2113857.1428571427,0,0,0,0,9,1,0,0,1,3,0
70260000,20,682.76,940,5,18.067713219034804,3413.8,4,16,2,0,15,0,1,0.7045316354554392,0.704785,0,0,0,11710000.0,47970717600.0,3345714.285714286,0,0,0,0,10,1,0,2,2,3,0
12378000,26,2980.28,565,6,16.331431342069937,17881.68,0,8,1,0,12,0,1,-1.3032460821043501,0.12384,0,0,0,1768285.7142857143,36889905840.0,458444.44444444444,0,0,0,0,11,1,0,1,1,2,1
41321000,13,3795.37,1127,6,17.53688142747891,22772.22,4,2,2,0,23,1,0,-0.2992878484681077,0.41389,0,1,0,5903000.0,156828483770.0,2951500.0,0,0,0,0,11,1,1,2,0,3,1
46731000,13,2258.28,1255,7,17.659918335375924,15807.96,5,13,1,1,11,0,1,-0.11162886204748541,0.468405,0,0,0,5841375.0,105531682680.00002,3337928.5714285714,0,0,0,0,7,0,1,0,0,2,1
69648000,22,1570.69,1320,7,18.05896455713213,10994.83,1,30,1,0,17,0,1,0.6833029294130324,0.698605,0,0,0,8706000.0,109395417120.0,3028173.913043478,0,0,0,0,11,0,0,0,0,2,1
17669000,39,2402.4,703,2,16.687322306195085,4804.8,2,24,1,0,13,0,1,-1.119714899636418,0.17583,0,0,0,5889666.666666667,42448005600.0,441725.0,0,0,0,0,1,1,0,1,2,3,1
89592000,37,2598.48,363,6,18.310776599406378,15590.88,5,10,2,1,0,1,0,1.3751089969126424,0.896375,0,0,0,12798857.142857144,232803020160.0,2357684.210526316,0,0,0,0,1,1,1,1,2,0,0
53625000,19,3311.83,6,9,17.797525953860475,29806.47,5,6,1,1,4,1,0,0.12750626778315602,0.53859,1,0,0,5362500.0,177596883750.0,2681250.0,0,0,0,0,4,0,1,2,1,1,1
42611000,44,2997.52,134,7,17.567623017338153,20982.64,1,13,2,0,1,1,0,-0.2545410661238188,0.427135,0,0,0,5326375.0,127727324720.0,946911.1111111111,0,0,0,0,2,0,0,1,0,1,0
54052000,18,295.5,656,2,17.805457122640817,591.0,5,24,2,1,15,0,1,0.14231779961339736,0.542915,0,0,0,18017333.333333332,15972366000.0,2844842.1052631577,0,0,0,0,5,0,1,2,1,1,0
10250000,25,4325.9,690,1,16.142788361109663,4325.9,2,17,1,0,17,0,1,-1.3770609292583398,0.10247,0,1,0,5125000.0,44340475000.0,394230.76923076925,0,0,0,0,0,0,1,0,2,0,1
70354000,40,4111.29,679,8,18.06905021268644,32890.32,6,21,1,1,1,1,0,0.7077922537037826,0.705785,1,1,0,7817111.111111111,289245696660.0,1715951.219512195,0,0,0,0,7,0,1,1,2,3,1
94255000,6,2258.92,889,4,18.361514443892663,9035.68,0,19,2,0,17,0,1,1.5368564744873858,0.94226,0,0,0,18851000.0,212914504600.0,13465000.0,0,0,0,0,6,0,0,0,2,1,0
65085000,5,654.53,434,9,17.991204681247222,5890.77,3,1,2,0,23,1,0,0.5250241946556756,0.653115,1,0,0,6508500.0,42600085050.0,10847500.0,0,0,0,0,0,1,0,0,1,0,1
82802000,49,670.52,588,7,18.231962785730147,4693.639999999999,0,26,2,0,18,0,0,1.1395813596120832,0.829145,0,0,0,10350250.0,55520397040.0,1656040.0,0,0,0,0,6,0,1,2,0,1,0
91042000,5,1630.89,869,4,18.32683150745049,6523.56,1,6,2,0,8,0,0,1.42540576776475,0.91081,0,0,0,18208400.0,148479487380.0,15173666.666666666,0,0,0,0,8,1,0,1,2,3,0
50816000,25,1996.91,641,1,17.743721843267785,1996.91,6,14,1,1,17,0,1,0.030069282042762657,0.510485,0,0,0,25408000.0,101474978560.0,1954461.5384615385,0,0,0,0,5,1,1,0,1,1,1
57804000,29,4504.37,259,5,17.872568552700198,22521.85,6,28,1,1,1,1,0,0.2724650301217476,0.580345,0,1,0,9634000.0,260370603480.0,1926800.0,0,1,0,1,3,1,1,0,2,0,1
62738000,42,3750.27,62,4,17.954477898567955,15001.08,0,4,3,0,13,0,1,0.443612800731609,0.62951,0,1,0,12547600.0,235284439260.0,1459023.2558139535,0,0,0,0,6,1,1,2,0,2,0
14454000,41,4767.68,1022,1,16.486481820010063,4767.68,5,20,1,1,17,0,1,-1.2312349812154015,0.144125,0,1,0,7227000.0,68912046720.0,344142.85714285716,0,1,0,1,0,0,1,2,1,2,1
88675000,47,2916.1,462,7,18.30048856990109,20412.7,4,1,3,0,7,0,0,1.3433006252772062,0.887385,0,0,0,11084375.0,258585167500.0,1847395.8333333333,0,0,0,0,6,1,0,1,0,2,0
30661000,43,4533.94,734,5,17.23850207927682,22669.7,2,28,2,0,7,0,0,-0.6690558328015335,0.30652,0,1,0,5110166.666666667,139015134340.0,696840.9090909091,0,1,0,1,7,0,0,0,1,2,0
88324000,32,2400.2,209,3,18.296522440644527,7200.599999999999,0,26,2,0,7,0,0,1.3311253379881787,0.883985,0,0,0,22081000.0,211995264799.99997,2676484.8484848486,0,0,0,0,5,0,0,2,2,3,0
83286000,2,2733.42,963,6,18.23779103779212,16400.52,4,2,2,0,17,0,1,1.156370074848235,0.834315,0,0,0,11898000.0,227655618120.0,27762000.0,0,0,0,0,8,0,1,2,0,3,1
34535000,36,4969.57,909,9,17.357483889461342,44726.13,4,26,1,0,7,0,0,-0.5346767360559714,0.34541,1,1,0,3453500.0,171624099950.0,933378.3783783783,0,1,0,1,4,1,0,1,2,0,1
91808000,3,2614.1,206,7,18.33521000865553,18298.7,0,22,1,0,3,1,0,1.4519763377459325,0.918315,0,0,0,11476000.0,239995292800.0,22952000.0,0,0,0,0,1,1,1,2,1,0,1
7400000,32,2666.23,324,4,15.816990693309524,10664.92,6,7,1,1,17,0,1,-1.4759200995538617,0.07289,0,0,0,1480000.0,19730102000.0,224242.42424242425,0,0,0,0,6,1,0,2,0,1,1
87247000,30,4179.25,1208,5,18.284253745963227,20896.25,0,26,2,0,16,0,1,1.2937669778449237,0.87303,0,1,0,14541166.666666666,364627024750.0,2814419.35483871,0,0,0,0,4,1,1,0,1,3,0
76669000,42,3431.79,390,5,18.15500802558192,17158.95,6,3,3,1,0,1,0,0.9268433626217549,0.76671,0,0,0,12778166.666666666,263111907510.0,1783000.0,0,0,0,0,2,1,1,1,2,2,0
4947000,46,2927.36,1088,6,15.414292092352538,17564.16,5,3,2,1,8,0,0,-1.5610083608643581,0.049145,0,0,0,706714.2857142857,14481649920.0,105255.31914893616,0,0,0,0,8,0,0,2,1,3,1
97024000,20,1401.38,1280,4,18.39046893885085,5605.52,4,9,2,0,7,0,0,1.6329059631008245,0.969395,0,0,0,19404800.0,135967493120.00002,4620190.476190476,1,0,0,1,0,0,0,2,1,3,0
97659000,2,2781.32,269,7,18.39699238717828,19469.24,5,17,2,1,7,0,0,1.6549324799912304,0.976205,0,0,0,12207375.0,271620929880.00003,32553000.0,1,0,0,1,7,0,0,0,0,3,0
26907000,38,3272.24,1202,6,17.107897070933298,19633.44,4,5,1,0,19,0,0,-0.7992724381662315,0.267735,0,0,0,3843857.1428571427,88046161680.0,689923.0769230769,0,0,0,0,9,1,0,0,2,3,1
51963000,20,1143.21,1290,5,17.766042504064988,5716.05,2,7,2,0,7,0,0,0.06985576215818849,0.52183,0,0,0,8660500.0,59404621230.0,2474428.5714285714,0,0,0,0,10,1,1,2,0,1,0
46325000,16,3416.63,348,3,17.651192351722315,10249.89,0,26,2,0,6,1,0,-0.12571195788607556,0.464435,0,0,0,11581250.0,158275384750.0,2725000.0,0,0,0,0,11,1,0,0,1,1,0
10891000,47,4589.64,262,8,16.203447409876752,36717.12,4,8,3,0,13,0,1,-1.3548262877988908,0.108905,1,1,0,1210111.111111111,49985769240.0,226895.83333333334,0,1,0,1,6,1,1,1,1,0,0
64930000,29,3872.44,360,8,17.98882033988587,30979.52,0,29,1,0,3,1,0,0.5196476432887263,0.65159,1,1,0,7214444.444444444,251437529200.0,2164333.3333333335,0,0,0,0,3,1,0,1,2,0,1
87000,47,418.94,792,6,11.373674891823535,2513.64,2,28,2,0,2,1,0,-1.7295892617893533,0.000795,0,0,0,12428.57142857143,36447780.0,1812.5,0,0,0,0,9,1,0,2,1,3,0
47265000,12,2787.51,877,4,17.671280642998926,11150.04,3,18,1,0,19,0,0,-0.09310577540264026,0.47405,0,0,0,9453000.0,131751660150.00002,3635769.230769231,0,0,0,0,6,1,1,2,0,1,1
2374000,4,1868.18,833,2,14.680087275381654,3736.36,1,13,2,0,10,0,1,-1.6502591135557187,0.02389,0,0,0,791333.3333333334,4435059320.0,474800.0,0,0,0,0,0,0,1,2,2,3,0
46535000,25,4654.94,1438,1,17.65571529709115,4654.94,4,2,2,0,20,0,0,-0.11842759796956341,0.46663,0,1,0,23267500.0,216617632899.99997,1789807.6923076923,0,1,0,1,6,1,0,0,0,2,1
15867000,27,3582.4,700,3,16.579752101740112,10747.2,6,14,1,1,1,1,0,-1.1822216452057268,0.157935,0,0,0,3966750.0,56841940800.0,566678.5714285715,0,0,0,0,0,1,0,2,2,2,1
66286000,6,2901.92,738,6,18.009489286556896,17411.52,0,8,1,0,8,0,0,0.5666837958924904,0.664985,0,0,0,9469428.57142857,192356669120.0,9469428.57142857,0,0,0,0,10,0,1,1,0,2,1
35131000,5,702.47,320,7,17.374594518000592,4917.29,0,26,2,0,4,1,0,-0.5140030288643466,0.352035,0,0,0,4391375.0,24678473570.0,5855166.666666667,0,0,0,0,9,0,1,2,2,0,0
72277000,32,299.23,721,5,18.09601653140526,1496.15,3,11,1,0,16,0,1,0.7744961780821296,0.72362,0,0,0,12046166.666666666,21627446710.0,2190212.121212121,0,0,0,0,4,1,0,0,1,2,1
61628000,48,464.29,1310,6,17.936626886910194,2785.74,2,14,2,0,2,1,0,0.40510975545861627,0.61836,0,0,0,8804000.0,28613264120.0,1257714.2857142857,0,0,0,0,6,1,1,0,2,1,0
91613000,47,433.83,650,3,18.33308375188733,1301.49,5,10,2,1,16,0,1,1.4452122892520283,0.91657,0,0,0,22903250.0,39744467790.0,1908604.1666666667,0,0,0,0,2,0,1,1,2,1,0
551000,1,2912.9,1215,4,13.219491903015438,11651.6,3,11,1,0,11,0,1,-1.713494295116679,0.005555,0,0,0,110200.0,1605007900.0,275500.0,0,0,0,0,3,1,0,1,2,3,1
8144000,40,2081.11,1171,4,15.912792140562216,8324.44,5,17,2,1,21,0,0,-1.4501126529925044,0.08058,0,0,0,1628800.0,16948559840.000002,198634.1463414634,0,0,0,0,1,1,0,2,2,2,0
31572000,44,385.36,961,8,17.267781241484066,3082.88,1,9,1,0,19,0,0,-0.6374555857351404,0.31571,1,0,0,3508000.0,12166585920.0,701600.0,0,0,0,0,0,0,0,2,0,1,1
92460000,8,2985.39,670,5,18.34228668733984,14926.95,2,24,1,0,22,1,0,1.474592540915294,0.924855,0,0,0,15410000.0,276029159400.0,10273333.333333334,0,0,0,0,2,0,1,0,1,3,1
2799000,28,3190.13,817,1,14.84477312576798,3190.13,1,30,1,0,18,0,0,-1.6355169565818253,0.02811,0,0,0,1399500.0,8929173870.0,96517.24137931035,0,0,0,0,11,1,0,0,1,0,1
67417000,29,4755.31,98,5,18.026407784431367,23776.550000000003,0,1,1,0,0,1,0,0.6059152771571343,0.67643,0,1,0,11236166.666666666,320588734270.0,2247233.3333333335,0,1,0,1,8,0,0,2,2,1,1
6754000,21,4339.93,914,7,15.725645627988047,30379.51,5,20,1,1,10,0,1,-1.49832817815418,0.066495,0,1,0,844250.0,29311887220.000004,307000.0,0,0,0,0,2,0,1,0,2,0,1
64331000,29,3376.01,1294,3,17.979552203657853,10128.03,0,4,3,0,11,0,1,0.4988698738125797,0.64556,0,0,0,16082750.0,217182099310.0,2144366.6666666665,0,0,0,0,2,0,1,1,1,3,0
37324000,1,4409.26,28,6,17.43514713612846,26455.56,5,27,1,1,19,0,0,-0.43793349887905547,0.37385,0,1,0,5332000.0,164571220240.0,18662000.0,0,0,0,0,0,1,1,1,2,1,1
34076000,33,4248.27,1181,9,17.344103911491036,38234.43000000001,1,16,1,0,14,0,1,-0.5505982655877766,0.340725,1,1,0,3407600.0,144764048520.0,1002235.2941176471,0,0,0,0,2,0,1,1,1,2,1
49391000,26,138.15,1303,5,17.71527879957201,690.75,0,15,1,0,9,0,1,-0.019360303104998297,0.495985,0,0,0,8231833.333333333,6823366650.0,1829296.2962962964,0,0,0,0,9,1,0,0,1,3,1
63432000,4,2658.57,1050,4,17.965479039699286,10634.28,1,27,2,0,9,0,1,0.46768587588427296,0.63642,0,0,0,12686400.0,168638412240.0,12686400.0,0,0,0,0,3,0,0,1,1,3,0
89271000,15,3547.59,997,5,18.3071872562662,17737.95,2,24,1,0,5,1,0,1.3639743324688312,0.89316,0,0,0,14878500.0,316696906890.0,5579437.5,0,0,0,0,4,0,1,0,1,0,1
10401000,15,2031.95,630,6,16.157412609479866,12191.7,3,29,2,0,9,0,1,-1.3718231276040858,0.103865,0,0,0,1485857.142857143,21134311950.0,650062.5,0,0,0,0,6,1,0,2,2,2,0
25369000,28,4888.84,143,1,17.049038553582974,4888.84,2,14,2,0,18,0,0,-0.8526217026976395,0.25236,0,1,0,12684500.0,124024981960.0,874793.1034482758,0,1,0,1,4,0,0,0,1,1,0
88503000,36,2238.26,1123,5,18.29854701900776,11191.3,2,28,2,0,17,0,1,1.3373343876313009,0.885655,0,0,0,14750500.0,198092724780.00003,2391972.972972973,0,0,0,0,11,1,1,0,2,0,0
24802000,37,4532.77,692,6,17.026434893364183,27196.620000000003,6,25,2,1,2,1,0,-0.8722894744722223,0.247075,0,1,0,3543142.8571428573,112421761540.00002,652684.2105263158,0,1,0,1,4,1,1,1,1,2,0
65540000,14,1258.11,102,4,17.9981712164928,5032.44,2,14,2,0,19,0,0,0.5408069744747853,0.65773,0,0,0,13108000.0,82456529400.0,4369333.333333333,0,0,0,0,8,0,0,0,1,2,0
78373000,39,2416.96,1381,2,18.17699005100995,4833.92,4,5,1,0,12,0,1,0.9859507402300248,0.783535,0,0,0,26124333.333333332,189424406080.0,1959325.0,0,0,0,0,4,0,0,2,2,2,1
80566000,4,1239.42,1408,7,18.204587294662826,8675.94,4,5,1,0,1,1,0,1.0620202702153159,0.806255,0,0,0,10070750.0,99855111720.0,16113200.0,0,0,0,0,10,1,0,2,0,3,1
74543000,19,982.86,615,3,18.12688671146791,2948.58,6,21,1,1,8,0,0,0.853097890324113,0.745535,0,0,0,18635750.0,73265332980.0,3727150.0,0,0,0,0,10,1,1,0,1,3,1
77305000,4,4744.12,1120,6,18.163269207454604,28464.72,2,17,1,0,3,1,0,0.9489045669403345,0.773025,0,1,0,11043571.42857143,366744196600.0,15461000.0,0,1,0,1,4,1,1,2,0,2,1
72499000,20,4323.02,732,8,18.09908334041962,34584.16,1,6,2,0,21,0,0,0.7821967871367281,0.72571,1,1,0,8055444.444444444,313414626980.00006,3452333.3333333335,0,0,0,0,5,0,0,0,1,2,0
16308000,30,566.26,1261,9,16.60716640424088,5096.34,3,25,1,0,21,0,0,-1.1669244893810513,0.162145,1,0,0,1630800.0,9234568080.0,526064.5161290322,0,0,0,0,0,0,0,1,1,0,1
14667000,46,4524.93,684,1,16.501110698409157,4524.93,0,1,1,0,22,1,0,-1.2238465590143677,0.14623,0,1,0,7333500.0,66367148310.00001,312063.829787234,0,1,0,1,11,1,1,1,2,3,1
15890000,25,1588.15,403,7,16.58120060144556,11117.05,1,16,1,0,13,0,1,-1.181423834357728,0.158155,0,0,0,1986250.0,25235703500.0,611153.8461538461,0,0,0,0,10,1,0,1,1,2,1
21648000,42,2665.99,814,9,16.890423675586348,23993.91,5,17,2,1,23,1,0,-0.9816936229325998,0.215185,1,0,0,2164800.0,57713351519.99999,503441.8604651163,0,0,0,0,6,1,0,0,2,3,0
98883000,8,3643.57,19,1,18.4094479011322,3643.57,4,9,2,0,18,0,0,1.697389892076044,0.98822,0,0,0,49441500.0,360287132310.0,10987000.0,1,0,0,1,7,1,0,2,1,3,0
73313000,21,1217.02,1428,3,18.110248518114208,3651.06,4,16,2,0,12,0,1,0.8104323536702561,0.73365,0,0,0,18328250.0,89223387260.0,3332409.090909091,0,0,0,0,6,1,1,2,0,0,0
74415000,41,1921.52,599,5,18.125168105823548,9607.6,5,17,2,1,10,0,1,0.848657899517858,0.74439,0,0,0,12402500.0,142989910800.0,1771785.7142857143,0,0,0,0,3,1,1,1,1,2,0
