Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
66102000,24,2274.07,199,7,18.006709576678393,15918.490000000002,1,23,1,0,11,0,1,0.5603013091084987,0.663195,0,0,0,8262750.0,150320575140.0,2644080.0,0,0,0,0,10,1,0,1,0,1,1
91608000,20,727.27,690,4,18.333029172991388,2909.08,3,29,2,0,21,0,0,1.445038852111159,0.91652,0,0,0,18321600.0,66623750160.0,4362285.714285715,0,0,0,0,1,0,1,2,2,0,0
79148000,47,4465.6,776,2,18.186830088129025,8931.2,0,22,1,0,9,0,1,1.012833497064772,0.79136,0,1,0,26382666.666666668,353443308800.0,1648916.6666666667,0,0,0,0,9,0,0,0,2,1,1
94928000,29,4175.98,761,8,18.36862927801486,33407.84,3,15,2,0,10,0,1,1.5602011136483986,0.948365,1,1,0,10547555.555555556,396417429439.99994,3164266.6666666665,0,0,0,0,5,1,1,1,0,1,0
32524000,10,4789.68,1171,9,17.29748886705639,43107.12,4,9,2,0,22,1,0,-0.6044331541136186,0.325645,1,1,0,3252400.0,155779552320.0,2956727.272727273,0,1,0,1,8,0,1,2,0,1,0
10269000,38,4287.94,993,5,16.144640303560895,21439.7,4,9,2,0,19,0,0,-1.3764018681230363,0.102635,0,1,0,1711500.0,44032855859.99999,263307.6923076923,0,0,0,0,8,1,0,0,2,3,0
23045000,37,1173.21,1266,9,16.952959427530107,10558.89,3,18,1,0,12,0,1,-0.9332352857737072,0.229275,1,0,0,2304500.0,27036624450.0,606447.3684210526,0,0,0,0,4,0,1,0,0,1,1
86657000,43,1335.49,157,9,18.277468367169025,12019.41,5,6,1,1,14,0,1,1.2733013952223418,0.86708,1,0,0,8665700.0,115729556930.0,1969477.2727272727,0,0,0,0,2,1,0,1,2,1,1
58370000,32,2837.87,435,3,17.88231263431206,8513.61,5,17,2,1,19,0,0,0.29209811446815653,0.585765,0,0,0,14592500.0,165646471900.0,1768787.878787879,0,0,0,0,9,1,0,2,1,2,0
28771000,46,301.84,1260,9,17.174878528109808,2716.56,1,9,1,0,10,0,1,-0.7346150720501428,0.2879,1,0,0,2877100.0,8684238640.0,612148.9361702128,0,0,0,0,6,1,0,0,0,2,1
20178000,37,262.55,793,2,16.820103509509387,525.1,2,17,1,0,20,0,0,-1.0326841423481847,0.200645,0,0,0,6726000.0,5297733900.0,531000.0,0,0,0,0,8,1,1,1,2,1,1
59804000,23,539.13,877,4,17.906583123037244,2156.52,2,31,1,0,18,0,0,0.34183988646948227,0.5998,0,0,0,11960800.0,32242130520.0,2491833.3333333335,0,0,0,0,8,1,0,0,2,3,1
95368000,10,166.2,654,4,18.37325366086567,664.8,3,8,2,0,22,1,0,1.5754635820449003,0.95266,0,0,0,19073600.0,15850161599.999998,8669818.181818182,1,0,0,1,1,0,1,2,2,1,0
95268000,10,2648.87,542,5,18.372204540991955,13244.35,4,16,2,0,19,0,0,1.5719948392275136,0.951735,0,0,0,15878000.0,252352547160.0,8660727.272727273,1,0,0,1,7,1,0,2,1,2,0
77883000,20,661.65,306,7,18.17071827136737,4631.55,4,26,1,0,21,0,0,0.9689539004248299,0.77865,0,0,0,9735375.0,51531286950.0,3708714.285714286,0,0,0,0,7,1,0,0,1,2,1
27484000,47,950.66,570,2,17.12911461151791,1901.32,6,3,3,1,5,1,0,-0.7792577921099101,0.27387,0,0,0,9161333.333333334,26127939440.0,572583.3333333334,0,0,0,0,7,1,0,2,1,0,0
42510000,41,1227.72,692,8,17.56524992385885,9821.76,3,29,2,0,17,0,1,-0.25804449636937943,0.426,1,0,0,4723333.333333333,52190377200.0,1012142.8571428572,0,0,0,0,8,1,1,0,0,0,0
17854000,31,4138.91,188,1,16.6977381867313,4138.91,2,14,2,0,5,1,0,-1.1132977254242524,0.177685,0,1,0,8927000.0,73896099140.0,557937.5,0,0,0,0,1,0,1,1,0,1,0
64959000,37,1488.67,348,5,17.989266875004862,7443.35,1,2,1,0,15,0,1,0.5206535787057684,0.65195,0,0,0,10826500.0,96702514530.0,1709447.3684210526,0,0,0,0,3,1,0,1,2,1,1
2191000,41,2819.89,1416,6,14.599869074990096,16919.34,2,24,1,0,1,1,0,-1.6566069129115366,0.022025,0,0,0,313000.0,6178378990.0,52166.666666666664,0,0,0,0,10,1,0,2,1,3,1
73702000,45,781.26,1227,5,18.115540507401576,3906.3,2,31,1,0,7,0,0,0.8239257632298905,0.73732,0,0,0,12283666.666666666,57580424520.0,1602217.391304348,0,0,0,0,10,0,1,2,1,2,1
32415000,47,1324.48,573,9,17.29413186744115,11920.32,4,2,2,0,18,0,0,-0.6082140837845702,0.32451,1,0,0,3241500.0,42933019200.0,675312.5,0,0,0,0,8,1,0,2,1,3,1
49099000,27,661.25,639,3,17.709349246325583,1983.75,5,10,2,1,11,0,1,-0.02948903213176756,0.49287,0,0,0,12274750.0,32466713750.0,1753535.7142857143,0,0,0,0,1,0,1,2,0,3,0
83000,29,4706.03,890,9,11.326607934898927,42354.27,1,9,1,0,2,1,0,-1.729728011502049,0.00075,1,1,0,8300.0,390600490.0,2766.6666666666665,0,1,0,1,0,0,0,1,0,3,1
73636000,25,3718.7,238,9,18.114644608128906,33468.3,4,23,2,0,3,1,0,0.8216363929704152,0.736745,1,0,0,7363600.0,273830193200.0,2832153.846153846,0,0,0,0,1,1,0,0,0,1,0
77865000,34,3200.53,741,5,18.17048712875432,16002.65,3,4,1,0,17,0,1,0.9683295267177002,0.77839,0,0,0,12977500.0,249209268450.00003,2224714.285714286,0,0,0,0,8,1,0,0,1,2,1
58643000,8,2145.25,1103,7,17.886978790904404,15016.75,3,1,2,0,11,0,1,0.3015677823596223,0.58834,0,0,0,7330375.0,125803895750.0,6515888.888888889,0,0,0,0,7,0,0,2,0,3,1
55444000,25,4976.4,805,5,17.8308840783516,24882.0,6,7,1,1,22,1,0,0.19060269963142068,0.55673,0,1,0,9240666.666666666,275911521600.0,2132461.5384615385,0,1,0,1,6,1,1,1,0,3,1
32885000,38,4303.94,419,4,17.30852721512659,17215.76,2,21,2,0,18,0,0,-0.5919109925428525,0.32923,0,1,0,6577000.0,141535066900.0,843205.1282051282,0,0,0,0,9,1,1,2,2,1,0
80873000,37,1027.98,716,9,18.20839059332376,9251.82,4,1,3,0,1,1,0,1.0726693106646932,0.80943,1,0,0,8087300.0,83135826540.0,2128236.8421052634,0,0,0,0,3,0,1,1,0,3,0
50775000,12,3531.48,529,3,17.742914685125452,10594.44,6,4,2,1,20,0,0,0.028647097487634096,0.510095,0,0,0,12693750.0,179310897000.0,3905769.230769231,0,0,0,0,6,0,1,2,1,1,0
85782000,48,734.29,108,8,18.26731976389681,5874.32,4,9,2,0,11,0,1,1.2429498955702079,0.858545,1,0,0,9531333.333333334,62988864780.0,1750653.0612244897,0,0,0,0,7,1,0,1,2,3,0
84696000,37,1291.77,643,2,18.254578944812284,2583.54,2,14,2,0,22,1,0,1.205279348573388,0.848175,0,0,0,28232000.0,109407751920.0,2228842.1052631577,0,0,0,0,1,1,1,1,2,3,0
99811000,34,4562.45,844,2,18.418788965667684,9124.9,1,6,2,0,9,0,1,1.7295798254213928,0.997765,0,1,0,33270333.333333332,455382696950.0,2851742.8571428573,1,1,0,2,7,1,0,0,1,2,0
23192000,38,1323.85,675,2,16.959317992701944,2647.7,4,9,2,0,0,1,0,-0.9281362338321486,0.23074,0,0,0,7730666.666666667,30702729199.999996,594666.6666666666,0,0,0,0,6,1,0,2,2,3,0
28566000,32,3925.04,1042,5,17.167727792411362,19625.2,2,10,1,0,7,0,0,-0.7417259948257856,0.285725,0,1,0,4761000.0,112122692640.0,865636.3636363636,0,0,0,0,2,1,1,2,1,2,1
67639000,26,2003.38,149,1,18.029695312518346,2003.38,0,22,1,0,4,1,0,0.6136158862117329,0.67888,0,0,0,33819500.0,135506619820.0,2505148.1481481483,0,0,0,0,1,0,0,0,0,1,1
83568000,2,3700.5,230,7,18.24117124162452,25903.5,4,1,3,0,19,0,0,1.1661519295932656,0.83711,0,0,0,10446000.0,309243384000.0,27856000.0,0,0,0,0,7,1,1,2,2,0,0
60732000,34,4749.56,1311,4,17.92198131645,18998.24,1,16,1,0,16,0,1,0.3740298198148312,0.60929,0,1,0,12146400.0,288450277920.0,1735200.0,0,1,0,1,8,0,0,1,1,1,1
40188000,33,3056.51,849,5,17.50907902644739,15282.55,6,11,2,1,14,0,1,-0.3385887045890994,0.40227,0,0,0,6698000.0,122835023880.00002,1182000.0,0,0,0,0,3,1,1,1,2,1,0
21890000,10,1173.97,1263,5,16.901540515182006,5869.85,6,3,3,1,21,0,0,-0.9732992653145239,0.21766,0,0,0,3648333.3333333335,25698203300.0,1990000.0,0,0,0,0,10,1,0,0,0,2,0
85992000,48,3578.1,645,3,18.269764838264024,10734.3,3,1,2,0,13,0,1,1.25023425548672,0.860515,0,0,0,21498000.0,307687975200.0,1754938.775510204,0,0,0,0,11,0,1,1,1,1,1
30422000,49,1204.29,1031,9,17.230676621724772,10838.61,2,28,2,0,1,1,0,-0.6773461281350878,0.304185,1,0,0,3042200.0,36636910380.0,608440.0,0,0,0,0,4,0,1,0,1,0,0
65153000,14,2172.28,53,9,17.99224892340596,19550.52,6,7,1,1,20,0,0,0.5273829397714986,0.65397,1,0,0,6515300.0,141530558840.0,4343533.333333333,0,0,0,0,8,1,1,0,2,0,1
47368000,32,803.45,323,5,17.673457474305046,4017.25,2,17,1,0,6,1,0,-0.08953297030073191,0.475205,0,0,0,7894666.666666667,38057819600.0,1435393.9393939395,0,0,0,0,10,0,0,0,2,1,1
24269000,34,3381.32,369,8,17.004710414927303,27050.56,1,13,2,0,11,0,1,-0.8907778736888935,0.241685,1,0,0,2696555.5555555555,82061255080.0,693400.0,0,0,0,0,8,1,1,2,2,3,0
18601000,4,3951.14,1001,4,16.738725954439637,15804.56,3,8,2,0,8,0,0,-1.0873862165783736,0.18501,0,1,0,3720200.0,73495155140.0,3720200.0,0,0,0,0,6,1,1,2,1,1,0
66442000,1,78.96,1191,7,18.011839959655006,552.7199999999999,0,15,1,0,22,1,0,0.5720950346876137,0.666695,0,0,0,8305250.0,5246260320.0,33221000.0,0,0,0,0,8,1,0,1,2,2,1
38140000,15,4856.79,190,7,17.45677418435574,33997.53,0,5,2,0,23,1,0,-0.4096285574891797,0.381785,0,1,0,4767500.0,185237970600.0,2383750.0,0,1,0,1,7,0,0,2,2,2,0
14377000,5,2635.28,682,2,16.481140334960266,5270.56,0,15,1,0,16,0,1,-1.2339059131847891,0.143395,0,0,0,4792333.333333333,37887420560.0,2396166.6666666665,0,0,0,0,2,1,0,2,2,1,1
77853000,44,3125.17,650,7,18.170333003991995,21876.19,4,26,1,0,23,1,0,0.9679132775796139,0.778305,0,0,0,9731625.0,243303860010.0,1730066.6666666667,0,0,0,0,10,0,1,0,1,1,1
4466000,49,1095.72,62,5,15.312003935296232,5478.6,4,1,3,0,9,0,1,-1.5776930138159884,0.0445,0,0,0,744333.3333333334,4893485520.0,89320.0,0,0,0,0,5,0,1,2,2,1,0
59058000,25,4992.36,804,8,17.894030586771912,39938.88,4,9,2,0,22,1,0,0.31596306505177724,0.59228,1,1,0,6562000.0,294838796880.0,2271461.5384615385,0,1,0,1,3,0,1,0,1,0,0
30264000,39,3676.07,1337,7,17.225469478337562,25732.49,2,6,3,0,10,0,1,-0.6828267417865589,0.302675,0,0,0,3783000.0,111252582480.0,756600.0,0,0,0,0,7,1,1,1,2,1,0
80570000,4,1310.92,654,5,18.204636942164942,6554.6,2,7,2,0,10,0,1,1.0621590199280113,0.806345,0,0,0,13428333.333333334,105620824400.0,16114000.0,0,0,0,0,7,1,1,1,0,0,0
73283000,11,3818.28,1342,5,18.10983923000253,19091.4,0,26,2,0,19,0,0,0.8093917308250401,0.733395,0,1,0,12213833.333333334,279815013240.0,6106916.666666667,0,0,0,0,11,1,1,2,0,1,0
93603000,30,196.92,1344,5,18.35457300289966,984.6,0,8,1,0,11,0,1,1.5142402713180243,0.936155,0,0,0,15600500.0,18432302760.0,3019451.6129032257,0,0,0,0,10,0,0,2,1,2,1
93678000,23,583.53,372,7,18.355373938426577,4084.71,0,15,1,0,23,1,0,1.5168418284310645,0.936915,0,0,0,11709750.0,54663923340.0,3903250.0,0,0,0,0,2,0,0,2,2,2,1
70822000,40,3820.29,17,1,18.075680258979176,3820.29,0,1,1,0,22,1,0,0.7240259700891526,0.710185,0,1,0,35411000.0,270560578380.0,1727365.8536585367,0,0,0,0,11,0,0,1,1,1,1
85825000,6,721.31,1281,4,18.26782090895965,2885.24,2,31,1,0,18,0,0,1.2444414549816842,0.85897,0,0,0,17165000.0,61906430749.99999,12260714.285714285,0,0,0,0,8,0,1,2,0,0,1
80747000,4,3979.5,731,2,18.206831380058475,7959.0,5,2,3,1,14,0,1,1.068298694714786,0.80806,0,1,0,26915666.666666668,321332686500.0,16149400.0,0,0,0,0,2,0,1,2,1,0,0
43671000,18,2213.44,1270,9,17.592194847113397,19920.96,6,21,1,1,7,0,0,-0.21777239225951947,0.43803,1,0,0,4367100.0,96663138240.0,2298473.6842105263,0,0,0,0,3,1,1,1,2,1,1
96827000,27,2801.47,649,3,18.388436449301818,8404.41,3,22,2,0,9,0,1,1.6260725397505726,0.967325,0,0,0,24206750.0,271257935689.99997,3458107.1428571427,1,0,0,1,6,0,0,0,1,0,0
23009000,9,1164.76,1178,6,16.951396045162923,6988.56,5,2,3,1,3,1,0,-0.9344840331879664,0.22893,0,0,0,3287000.0,26799962840.0,2300900.0,0,0,0,0,6,1,0,0,0,2,0
67150000,27,3303.72,1291,8,18.02243949582555,26429.76,5,10,2,1,8,0,0,0.5966537338347118,0.673755,1,0,0,7461111.111111111,221844798000.0,2398214.285714286,0,0,0,0,11,0,0,1,0,0,0
22810000,46,4327.59,659,1,16.94270963810099,4327.59,4,8,3,0,23,1,0,-0.9413868313945659,0.226845,0,1,0,11405000.0,98712327900.0,485319.1489361702,0,0,0,0,3,0,0,0,1,0,0
40120000,40,4413.72,844,3,17.507385545983233,13241.16,6,3,3,1,18,0,0,-0.34094744970492236,0.401515,0,1,0,10030000.0,177078446400.0,978536.5853658536,0,0,0,0,8,0,0,2,2,2,0
34776000,5,1429.01,613,4,17.364438080406227,5716.04,0,15,1,0,16,0,1,-0.5263170658660694,0.34809,0,0,0,6955200.0,49695251760.0,5796000.0,0,0,0,0,0,0,1,0,0,1,1
61703000,6,4800.64,1028,1,17.937843126266543,4800.64,3,29,2,0,11,0,1,0.4077113125716563,0.61908,0,1,0,30851500.0,296213889920.0,8814714.285714285,0,1,0,1,7,0,0,2,0,2,0
97613000,23,1491.41,1243,1,18.396521249479274,1491.41,0,12,2,0,9,0,1,1.6533368582952324,0.975735,0,0,0,48806500.0,145581004330.0,4067208.3333333335,1,0,0,1,8,1,0,2,0,3,0
63149000,30,1790.43,181,6,17.96100758715821,10742.58,0,26,2,0,7,0,0,0.4578693337110685,0.633575,0,0,0,9021285.714285715,113063864070.0,2037064.5161290322,0,0,0,0,5,0,0,1,0,2,0
66744000,31,2975.52,609,7,18.01637497854667,20828.64,5,20,1,1,7,0,0,0.5825706379961216,0.669665,0,0,0,8343000.0,198598106880.0,2085750.0,0,0,0,0,7,0,1,1,1,1,1
98016000,23,110.71,840,8,18.400641298817053,885.68,4,26,1,0,21,0,0,1.667315891849301,0.979605,1,0,0,10890666.666666666,10851351360.0,4084000.0,1,0,0,1,2,0,0,2,0,2,1
49610000,28,4919.33,349,9,17.719703004434457,44273.97,2,28,2,0,8,0,0,-0.01176375633492135,0.498185,1,1,0,4961000.0,244047961300.0,1710689.6551724137,0,1,0,1,7,0,0,0,2,1,0
92820000,31,3527.94,275,2,18.346172702550845,7055.88,6,14,1,1,20,0,0,1.4870800150578862,0.928265,0,0,0,30940000.0,327463390800.0,2900625.0,0,0,0,0,1,1,0,1,0,1,1
76926000,14,493.29,1309,7,18.1583544917624,3453.03,3,8,2,0,18,0,0,0.9357580316624388,0.7693,0,0,0,9615750.0,37946826540.0,5128400.0,0,0,0,0,9,1,1,0,1,3,0
55419000,44,1588.09,668,4,17.830433071253236,6352.36,5,3,2,1,22,1,0,0.189735513927074,0.556485,0,0,0,11083800.0,88010359710.0,1231533.3333333333,0,0,0,0,3,0,0,0,2,0,1
33242000,33,4751.75,704,7,17.31932472469562,33262.25,0,12,2,0,18,0,0,-0.5795275806847819,0.33251,0,1,0,4155250.0,157957673500.0,977705.8823529412,0,1,0,1,3,1,0,0,2,3,0
6480000,30,3718.69,437,4,15.684231222649434,14874.76,3,29,2,0,16,0,1,-1.5078325334738196,0.06385,0,0,0,1296000.0,24097111200.0,209032.25806451612,0,0,0,0,4,1,0,0,0,1,0
14746000,31,4199.74,924,3,16.50648248534673,12599.22,2,24,1,0,21,0,0,-1.2211062521886322,0.14698,0,1,0,3686500.0,61929366040.0,460812.5,0,0,0,0,0,1,1,0,0,1,1
17058000,10,384.98,1272,4,16.65212991848471,1539.92,2,24,1,0,3,1,0,-1.1409089182506509,0.17006,0,0,0,3411600.0,6566988840.0,1550727.2727272727,0,0,0,0,0,1,1,2,2,2,1
10031000,32,4593.77,70,7,16.121190955556575,32156.390000000003,3,8,2,0,6,1,0,-1.3846574760284167,0.10001,0,1,0,1253875.0,46080106870.00001,303969.69696969696,0,1,0,1,9,0,0,0,1,2,0
24163000,42,1549.85,1265,7,17.00033313689318,10848.95,6,18,2,1,10,0,1,-0.8944547410753234,0.240385,0,0,0,3020375.0,37449025550.0,561930.2325581395,0,0,0,0,11,0,0,0,2,0,0
49115000,9,4993.04,265,8,17.709675065451485,39944.32,3,18,1,0,8,0,0,-0.02893403328098568,0.493115,1,1,0,5457222.222222222,245233159600.0,4911500.0,0,1,0,1,1,0,1,2,0,2,1
12879000,34,3560.34,870,7,16.371108713520584,24922.38,5,17,2,1,7,0,0,-1.2858676805892424,0.12898,0,0,0,1609875.0,45853618860.0,367971.4285714286,0,0,0,0,8,0,0,1,1,1,0
67025000,18,3716.41,838,8,18.020576257006105,29731.28,3,11,1,0,20,0,0,0.5923178053129783,0.672485,1,0,0,7447222.222222222,249092380250.0,3527631.5789473685,0,0,0,0,4,0,0,2,0,1,1
98366000,22,4516.3,151,4,18.4042057840246,18065.2,0,1,1,0,14,0,1,1.6794564917101544,0.983035,0,1,0,19673200.0,444250365800.0,4276782.608695652,1,1,0,2,1,1,0,2,1,1,1
21886000,37,242.73,596,9,16.901357766651834,2184.57,6,28,1,1,10,0,1,-0.9734380150272194,0.21763,1,0,0,2188600.0,5312388780.0,575947.3684210526,0,0,0,0,8,0,1,1,0,3,1
68324000,20,3864.39,1249,6,18.039771668376236,23186.34,0,26,2,0,7,0,0,0.637376774510832,0.68565,0,1,0,9760571.42857143,264030582360.0,3253523.8095238097,0,0,0,0,2,0,1,2,1,0,0
20478000,28,2712.31,560,5,16.83486174594979,13561.55,0,4,3,0,16,0,1,-1.0222779138960245,0.203125,0,0,0,3413000.0,55542684180.0,706137.9310344828,0,0,0,0,6,1,1,1,0,1,0
65003000,28,58.78,313,4,17.989943996024913,235.12,1,2,1,0,0,1,0,0.5221798255454185,0.65241,0,0,0,13000600.0,3820876340.0,2241482.7586206896,0,0,0,0,11,0,1,2,2,0,1
35125000,8,1375.19,1167,9,17.374423714087936,12376.71,4,1,3,0,19,0,0,-0.5142111534333897,0.35189,1,0,0,3512500.0,48303548750.0,3902777.777777778,0,0,0,0,3,0,0,1,2,0,0
4759000,29,2927.44,86,2,15.375548330231403,5854.88,2,14,2,0,19,0,0,-1.5675295973610452,0.04736,0,0,0,1586333.3333333333,13931686960.0,158633.33333333334,0,0,0,0,4,0,0,1,2,3,0
97311000,7,1621.08,650,7,18.393422603457832,11347.56,2,6,3,0,2,1,0,1.6428612549867245,0.972665,0,0,0,12163875.0,157748915880.0,12163875.0,1,0,0,1,1,0,1,1,2,1,0
66436000,42,3841.5,713,3,18.01174965125311,11524.5,6,3,3,1,16,0,1,0.5718869101185704,0.66661,0,1,0,16609000.0,255213894000.0,1545023.2558139535,0,0,0,0,4,1,0,0,2,2,0
62096000,7,2620.14,751,4,17.94419214869492,10480.56,6,28,1,1,22,1,0,0.4213434718439862,0.623165,0,0,0,12419200.0,162700213440.0,7762000.0,0,0,0,0,4,1,0,2,0,1,1
85911000,30,3740.73,137,6,18.26882244627491,22444.38,1,16,1,0,11,0,1,1.2474245738046368,0.85967,0,0,0,12273000.0,321369855030.0,2771322.580645161,0,0,0,0,3,0,0,0,0,0,1
53226000,11,1751.92,1158,8,17.79005757551859,14015.36,2,10,1,0,14,0,1,0.11366598394178294,0.534355,1,0,0,5914000.0,93247693920.0,4435500.0,0,0,0,0,3,1,1,1,2,1,1
78686000,8,1422.91,1084,4,18.180975819547676,5691.64,2,24,1,0,1,1,0,0.9968079052484453,0.787075,0,0,0,15737200.0,111963096260.0,8742888.888888888,0,0,0,0,2,0,1,0,2,1,1
13351000,44,801.0,639,3,16.407101921272986,2403.0,3,7,3,0,21,0,0,-1.269495214491177,0.13362,0,0,0,3337750.0,10694151000.0,296688.8888888889,0,0,0,0,3,1,1,2,2,1,0
39546000,19,274.44,173,1,17.49297513454992,274.44,6,11,2,1,5,1,0,-0.36085803347672224,0.395775,0,0,0,19773000.0,10853004240.0,1977300.0,0,0,0,0,6,0,0,2,0,1,0
13234000,41,2114.53,574,8,16.398299909117082,16916.24,3,29,2,0,12,0,1,-1.2735536435875197,0.13238,1,0,0,1470444.4444444445,27983690020.000004,315095.2380952381,0,0,0,0,0,0,0,0,2,1,0
3594000,12,1512.5,1212,3,15.094776624567116,4537.5,5,24,2,1,8,0,0,-1.6079404511836006,0.035985,0,0,0,898500.0,5435925000.0,276461.53846153844,0,0,0,0,2,1,1,2,1,2,0
73824000,36,476.7,735,8,18.117194453501348,3813.6,6,11,2,1,11,0,1,0.8281576294671024,0.738625,1,0,0,8202666.666666667,35191900800.0,1995243.2432432433,0,0,0,0,6,0,1,0,1,2,0
67981000,1,4830.79,473,9,18.03473882704293,43477.11,6,28,1,1,5,1,0,0.6254789866471955,0.68216,1,1,0,6798100.0,328401934990.0,33990500.0,0,1,0,1,5,0,1,1,0,2,1
61881000,9,3260.24,228,4,17.94072376000889,13040.96,6,7,1,1,18,0,0,0.4138856747866047,0.620675,0,0,0,12376200.0,201746911440.0,6188100.0,0,0,0,0,9,1,0,1,2,2,1
75525000,39,2845.49,1393,5,18.139974298477657,14227.45,0,4,3,0,7,0,0,0.8871609447908507,0.754845,0,0,0,12587500.0,214905632249.99997,1888125.0,0,0,0,0,7,0,0,1,1,1,0
86861000,12,3208.8,1428,8,18.27981970929651,25670.4,3,15,2,0,0,1,0,1.2803776305698107,0.86921,1,0,0,9651222.222222222,278719576800.0,6681615.384615385,0,0,0,0,3,1,1,1,2,3,0
92396000,42,4858.56,883,8,18.34159425645456,38868.48,0,1,1,0,4,1,0,1.4723725455121666,0.92411,1,1,0,10266222.222222222,448911509760.00006,2148744.1860465114,0,1,0,1,2,0,0,2,1,2,1
94043000,29,820.7,1339,1,18.359262693079327,820.7,3,8,2,0,1,1,0,1.529502739714526,0.94008,0,0,0,47021500.0,77181090100.0,3134766.6666666665,0,0,0,0,7,0,0,1,1,3,0
46639000,6,4980.15,1407,9,17.65794768039461,44821.35,5,17,2,1,19,0,0,-0.11482010543948121,0.46756,1,1,0,4663900.0,232269215849.99997,6662714.285714285,0,1,0,1,9,1,0,2,0,0,0
59997000,32,1084.72,1022,7,17.909805135603833,7593.04,1,16,1,0,16,0,1,0.34853456010703865,0.601675,0,0,0,7499625.0,65079945840.0,1818090.9090909092,0,0,0,0,2,1,0,2,2,0,1
691000,46,4047.81,916,6,13.445896549926765,24286.86,3,7,3,0,2,1,0,-1.7086380551723375,0.007,0,1,0,98714.28571428571,2797036710.0,14702.127659574468,0,0,0,0,8,0,0,2,2,1,0
35463000,36,4203.49,41,7,17.384000485599028,29424.43,6,3,3,1,17,0,1,-0.5024868027106225,0.355345,0,1,0,4432875.0,149068365870.0,958459.4594594594,0,0,0,0,2,1,1,0,2,2,0
32413000,35,1570.6,617,2,17.29407016570921,3141.2,6,7,1,1,16,0,1,-0.6082834586409179,0.324475,0,0,0,10804333.333333334,50907857800.0,900361.1111111111,0,0,0,0,0,0,0,1,2,3,1
20922000,35,935.6,1369,8,16.85631184268242,7484.8,4,19,1,0,3,1,0,-1.0068766957868276,0.20759,1,0,0,2324666.6666666665,19574623200.0,581166.6666666666,0,0,0,0,7,0,0,0,0,1,1
14672000,26,1244.67,479,3,16.501451541635415,3734.01,5,13,1,1,1,1,0,-1.2236731218734984,0.14629,0,0,0,3668000.0,18261798240.0,543407.4074074074,0,0,0,0,9,1,0,2,1,1,1
91239000,33,4553.44,1247,9,18.32899300617541,40980.96,0,8,1,0,1,1,0,1.432239191115002,0.912855,1,1,0,9123900.0,415451312159.99994,2683500.0,0,1,0,1,2,0,1,1,1,3,1
64489000,32,4094.24,1207,7,17.982005240092814,28659.68,4,16,2,0,9,0,1,0.5043504874640508,0.64734,0,1,0,8061125.0,264033443360.0,1954212.121212121,0,0,0,0,11,0,1,2,0,1,0
65513000,35,2447.33,1256,1,17.997759169458853,2447.33,5,17,2,1,6,1,0,0.5398704139140909,0.657455,0,0,0,32756500.0,160331930290.0,1819805.5555555555,0,0,0,0,0,1,0,2,1,1,0
39917000,29,3456.8,608,4,17.502312881334994,13827.2,4,12,1,0,17,0,1,-0.3479889976242174,0.39947,0,0,0,7983400.0,137985085600.0,1330566.6666666667,0,0,0,0,3,1,1,2,1,0,1
91570000,49,2142.88,126,1,18.332614276004524,2142.88,6,18,2,1,20,0,0,1.443720729840552,0.915995,0,0,0,45785000.0,196223521600.0,1831400.0,0,0,0,0,10,0,0,1,0,1,0
3594000,37,2314.06,307,5,15.094776624567116,11570.3,0,8,1,0,21,0,0,-1.6079404511836006,0.035985,0,0,0,599000.0,8316731640.0,94578.94736842105,0,0,0,0,1,1,1,2,0,0,1
11764000,47,1843.68,722,6,16.28055466366112,11062.08,2,6,3,0,6,1,0,-1.3245441630031045,0.117575,0,0,0,1680571.4285714286,21689051520.0,245083.33333333334,0,0,0,0,0,0,0,2,2,1,0
83999000,16,444.14,1015,1,18.246315463879725,444.14,2,6,3,0,10,0,1,1.1811022111362024,0.84107,0,0,0,41999500.0,37307315860.0,4941117.647058823,0,0,0,0,3,1,0,2,1,0,0
39601000,40,128.97,659,5,17.49436495368301,644.85,0,19,2,0,16,0,1,-0.3589502249271595,0.396345,0,0,0,6600166.666666667,5107340970.0,965878.0487804879,0,0,0,0,1,1,0,2,1,3,0
61909000,9,731.75,104,4,17.941176139038298,2927.0,4,19,1,0,13,0,1,0.41485692277547304,0.620955,0,0,0,12381800.0,45301910750.0,6190900.0,0,0,0,0,2,1,1,1,0,3,1
8272000,38,2912.86,883,1,15.92838699662009,2912.86,1,16,1,0,10,0,1,-1.4456726621862492,0.081895,0,0,0,4136000.0,24095177920.0,212102.5641025641,0,0,0,0,3,0,1,1,2,2,1
61376000,45,2722.2,621,7,17.93252945351826,19055.4,4,9,2,0,14,0,1,0.39636852355880176,0.61592,0,0,0,7672000.0,167077747200.0,1334260.8695652173,0,0,0,0,7,1,0,0,2,0,0
